iter	Accuracy	MultiClass
0	0.4769108068	1.090575939
1	0.4857239713	1.083012066
2	0.4980551533	1.076235009
3	0.4962651066	1.068967994
4	0.4947687621	1.062428104
5	0.4966921084	1.056885904
6	0.498233122	1.05258383
7	0.5044824376	1.046961776
8	0.5045144633	1.042849057
9	0.5011708966	1.039438957
10	0.4980762258	1.036238754
11	0.4976697257	1.033102228
12	0.5009736829	1.029435557
13	0.4987848571	1.026280132
14	0.5006278648	1.023394443
15	0.5038752173	1.020787617
16	0.5027567166	1.018175109
17	0.4991271687	1.016148435
18	0.4986202399	1.013993721
19	0.5022135476	1.011750804
20	0.5011954756	1.010386121
21	0.5033682885	1.008389424
22	0.5018432877	1.006780952
23	0.5043821461	1.005649422
24	0.5011390081	1.004500922
25	0.5031186847	1.003459023
26	0.503923393	1.001847351
27	0.5047643415	1.000257589
28	0.5073031998	0.9992656148
29	0.5084781681	0.9976627227
30	0.5095004546	0.9960665806
31	0.5148117624	0.995003692
32	0.5124618259	0.9944268892
33	0.5093392067	0.9934700707
34	0.5095323431	0.9921218376
35	0.5061120816	0.9912546535
36	0.5113028705	0.9902519614
37	0.5108481947	0.9895420207
38	0.5120071501	0.9887048506
39	0.5111662016	0.9879499182
40	0.506434303	0.9871409161
41	0.5000727604	0.9863667883
42	0.5010706051	0.9857910426
43	0.5011068452	0.9852838258
44	0.5054524711	0.9846105344
45	0.5043297559	0.9841585412
46	0.5073435173	0.9838800398
47	0.5073435173	0.9834917022
48	0.5053276006	0.9830884297
49	0.5065185817	0.9824519564
50	0.5058185165	0.9822825457
51	0.5031387748	0.9819735455
52	0.5036296908	0.9819589738
53	0.5034727946	0.9819404687
54	0.5043137431	0.9817244015
55	0.5043137431	0.9812458185
56	0.5039797233	0.9809890581
57	0.5011068452	0.9805776669
58	0.5046477628	0.9802503076
59	0.5033158984	0.9800793852
60	0.504804659	0.979691805
61	0.5029456385	0.9794842175
62	0.5036296908	0.9792895276
63	0.5025956059	0.9792245467
64	0.5041206067	0.97912555
65	0.5032636454	0.9789087647
66	0.5078024076	0.9786285151
67	0.5052955749	0.9785207045
68	0.5051024386	0.9781591812
69	0.5059433871	0.9777946998
70	0.5046115226	0.9775337188
71	0.5046115226	0.9773882184
72	0.5071183553	0.9773619371
73	0.5096412008	0.9773009116
74	0.5079593038	0.9771076696
75	0.5086433561	0.977014755
76	0.5086433561	0.9766220215
77	0.5096934538	0.9765478077
78	0.5054524711	0.9764857468
79	0.5066274394	0.9764271284
80	0.5066274394	0.9763361385
81	0.5066274394	0.976240055
